"","id","median_house_value"
"4107",4212,263245.121549765
"4108",19756,54061.7858575264
"4109",19841,103222.290904973
"4110",4116,258371.884363081
"4111",10544,173357.870481781
"4112",13263,145192.707634038
"4113",1625,294335.95260966
"4114",19353,198416.647986716
"4115",503,127844.138881255
"4116",8533,236911.607626641
"4117",11839,31406.6302814684
"4118",18693,207833.851058262
"4119",3560,196246.821670211
"4120",7254,146387.712641916
"4121",15139,191558.792420698
"4122",6640,110564.011100355
"4123",10180,237310.72461022
"4124",16809,293781.96967057
"4125",11169,234129.120907681
"4126",11117,224310.298301758
"4127",3840,169437.790359789
"4128",16196,161933.610440529
"4129",11882,109557.989885858
"4130",7552,192796.415911429
"4131",18864,187178.928853503
"4132",12762,117906.986899919
"4133",1133,36497.1668996567
"4134",5062,132934.585318318
"4135",7588,129668.777984988
"4136",9194,101557.389516372
"4137",16338,193542.554754329
"4138",14878,129851.894509076
"4139",8508,205175.273880288
"4140",11986,199667.56542117
"4141",14050,166381.522313352
"4142",13318,116392.737217958
"4143",15514,250405.620287024
"4144",10714,217189.883594219
"4145",15314,109386.075580098
"4146",14539,250294.859622751
"4147",16771,266392.779039954
"4148",1144,14967.7123066491
"4149",7039,159973.646108838
"4150",11788,129916.668305034
"4151",14455,252605.123156606
"4152",2197,150153.647185062
"4153",9415,393826.540106547
"4154",5848,186934.40701735
"4155",14634,270764.158225403
"4156",4901,106065.348175711
"4157",18936,362744.025649562
"4158",16481,155334.593344035
"4159",19739,54868.0916752707
"4160",16888,380939.702832261
"4161",1839,167587.733124632
"4162",7391,149492.252004882
"4163",19390,34897.8990174959
"4164",20565,113434.271431313
"4165",704,254669.441068376
"4166",12724,193580.442375429
"4167",94,184077.996470555
"4168",1966,86073.4493780093
"4169",1600,402749.621779136
"4170",3000,185294.638295432
"4171",39,246806.000799651
"4172",7708,226157.712158863
"4173",14835,130405.759086759
"4174",4954,165566.355825961
"4175",15486,232704.276132566
"4176",2956,102987.287551746
"4177",9753,311753.573056697
"4178",18315,367256.32282346
"4179",6204,217388.159214678
"4180",14211,267159.146671126
"4181",11614,267663.820861786
"4182",6222,271877.065439913
"4183",12880,129095.553362152
"4184",17504,245615.43514149
"4185",7235,133332.650991857
"4186",18401,319617.195709301
"4187",3423,124435.658314562
"4188",16180,76748.6615226177
"4189",1527,352507.484628655
"4190",17793,246329.996778728
"4191",12966,154381.159784137
"4192",12044,259256.371335425
"4193",7128,232306.886688069
"4194",2304,165096.012460006
"4195",9528,163991.552197945
"4196",12710,88541.9259995003
"4197",11050,220944.370898283
"4198",16061,282423.513980456
"4199",7985,246000.336229797
"4200",404,438251.157760894
"4201",843,265903.288098797
"4202",2711,78633.7652457099
"4203",5577,272832.458305785
"4204",2462,104913.373658991
"4205",16722,231683.33462976
"4206",16492,120121.022100395
"4207",18619,316079.875329171
"4208",12696,107083.915324643
"4209",19881,-17107.9849016172
"4210",10776,288477.634767909
"4211",2596,158003.09237735
"4212",19939,56123.427028261
"4213",1606,164991.248773053
"4214",10810,149136.934018892
"4215",9866,232327.077599641
"4216",17043,440505.042906912
"4217",18198,334217.987116648
"4218",12895,177364.872277649
"4219",5531,348358.599168779
"4220",2252,273285.179744516
"4221",19059,252158.366003297
"4222",12290,84282.7417234829
"4223",19989,109398.372836603
"4224",19856,71861.7809776769
"4225",15804,269505.948444888
"4226",5658,328240.621896672
"4227",12533,88454.1274657013
"4228",11893,111073.170242632
"4229",6925,226223.000764233
"4230",16958,391627.210366957
"4231",7739,237715.308646268
"4232",4393,217439.240887746
"4233",5812,185282.314038305
"4234",19161,265425.406671616
"4235",7533,135197.671565743
"4236",18851,12869.2600997367
"4237",4659,229261.279185537
"4238",253,277931.86000183
"4239",16739,259637.549959726
"4240",18157,357940.275050528
"4241",19156,282505.82974632
"4242",4971,135928.095044082
"4243",13102,231436.349462993
"4244",3350,78878.1154233979
"4245",7151,209703.354923031
"4246",12415,170416.622001465
"4247",530,277456.643375818
"4248",18326,426903.186616126
"4249",5385,149027.465930542
"4250",15247,377127.922874367
"4251",7143,170257.552189328
"4252",15393,151882.985906616
"4253",14649,198222.618064153
"4254",3200,164730.588475639
"4255",16406,156849.323928004
"4256",12899,131694.626295376
"4257",14778,215367.935175107
"4258",5881,165752.792910557
"4259",11815,49578.6063456923
"4260",7682,245184.893391344
"4261",10533,274601.407551328
"4262",767,204938.077104277
"4263",17025,295018.815879694
"4264",16101,250826.737144123
"4265",9780,153231.120706697
"4266",20557,96893.8659408017
"4267",5564,271417.902826887
"4268",10293,367540.611383578
"4269",12633,79443.0282730675
"4270",11031,159625.175791814
"4271",10164,319679.428390365
"4272",15956,275845.411261678
"4273",6363,194285.112727804
"4274",3027,168518.411378356
"4275",4718,219862.412192235
"4276",10548,350292.725116904
"4277",6610,157918.308104641
"4278",10379,301837.453655518
"4279",17867,227571.886702317
"4280",2520,114340.076746443
"4281",17206,209546.892585525
"4282",20150,269921.217597481
"4283",9948,278880.092103912
"4284",15997,444914.568207259
"4285",15959,274031.647455036
"4286",7384,110831.229558421
"4287",7919,240952.19745346
"4288",8336,166889.465358461
"4289",5788,185101.819396925
"4290",7150,170923.07556733
"4291",1035,115601.577983139
"4292",10134,269836.519401119
"4293",16464,145740.581551431
"4294",3887,274014.076401638
"4295",8766,351447.834870686
"4296",20295,260649.030112168
"4297",12496,123474.960027153
"4298",2721,44261.8514402306
"4299",12125,44390.7954819697
"4300",9864,235279.905134611
"4301",19917,67616.1989491871
"4302",394,274788.542179243
"4303",13183,172765.438442157
"4304",1026,133749.629946874
"4305",2703,22045.5415814109
"4306",2709,97354.7667501404
"4307",10238,206170.824589576
"4308",6673,188211.460239242
"4309",8046,253980.732506537
"4310",20143,169254.773830181
"4311",15625,208568.225669342
"4312",61,234171.712291787
"4313",16535,103393.232105423
"4314",445,184925.242784727
"4315",7203,177613.692733858
"4316",9526,246750.913285043
"4317",16204,101405.002564352
"4318",5384,198834.500375162
"4319",15725,249519.004402211
"4320",20173,206103.189402864
"4321",3498,273670.516055003
"4322",10920,180818.820138004
"4323",7517,186813.718726867
"4324",6763,221186.718548405
"4325",7209,176420.419375962
"4326",11613,274494.798959934
"4327",7818,211953.666754643
"4328",12987,150185.072693774
"4329",2544,170943.275083141
"4330",740,279563.552512857
"4331",8326,146473.547006593
"4332",12092,76388.8129078488
"4333",17306,344516.92910827
"4334",309,239666.592776339
"4335",2072,143275.244300523
"4336",15980,261470.106143762
"4337",14151,169800.750913786
"4338",16233,211372.386155543
"4339",6223,294658.053267333
"4340",2935,62555.1040279213
"4341",4933,87420.7917726352
"4342",17824,312356.011788558
"4343",18667,267591.695558552
"4344",11650,283949.578822519
"4345",11293,229316.864262314
"4346",3462,223021.710148357
"4347",17747,161309.198513743
"4348",8972,335493.962755555
"4349",11505,289866.457677725
"4350",8219,202942.871843178
"4351",6505,156435.772348691
"4352",15475,148764.067568447
"4353",17287,222075.013927789
"4354",17913,429749.428680487
"4355",16172,453288.148988775
"4356",16786,277466.339407364
"4357",8114,227496.309656058
"4358",19798,64863.9969796799
"4359",17251,120559.898729509
"4360",13291,127162.778584806
"4361",14979,215784.166998063
"4362",16594,240997.721364897
"4363",16814,275993.025644397
"4364",12022,188853.247648263
"4365",17338,345222.200802764
"4366",2303,163279.354993463
"4367",669,236819.495059865
"4368",1535,241450.03906935
"4369",11508,298917.107568052
"4370",8636,419755.722759719
"4371",3681,246397.273110288
"4372",17118,175787.199666306
"4373",4534,142883.276360979
"4374",9664,-29472.9861290161
"4375",5841,237909.346374651
"4376",4081,227938.162725362
"4377",4468,170514.573659106
"4378",699,226172.471990868
"4379",13871,142722.408189811
"4380",2148,117633.726753582
"4381",12031,153683.542455625
"4382",7746,289667.376554412
"4383",5206,175539.865302333
"4384",163,252974.804871274
"4385",11355,178338.146455049
"4386",18528,340842.023408591
"4387",4146,193225.425688799
"4388",4981,106700.989159213
"4389",18884,208452.279594883
"4390",8071,255833.705631675
"4391",9351,270712.114333889
"4392",11097,331541.177341033
"4393",15330,150073.024416509
"4394",11756,285538.900099416
"4395",5070,156787.324016106
"4396",9019,312429.184197034
"4397",19320,248144.071197014
"4398",12341,111151.481818322
"4399",12375,115546.100829026
"4400",2052,86443.9914443281
"4401",8763,286204.391648071
"4402",13600,169003.843755483
"4403",14581,297807.582363116
"4404",15756,265839.692109167
"4405",17453,275677.372892519
"4406",495,421843.007517087
"4407",6961,284974.750457472
"4408",9350,302608.198298572
"4409",11447,332475.33733652
"4410",4075,421867.05409464
"4411",8057,211211.654385433
"4412",15465,202116.008860144
"4413",15946,268777.146077924
"4414",7202,149022.317985122
"4415",11291,240920.345834613
"4416",8719,337611.325005381
"4417",2069,110099.309492897
"4418",6844,166639.552137385
"4419",18967,138168.411307866
"4420",3098,69808.0829920801
"4421",9719,222829.520621748
"4422",19400,98497.5280017027
"4423",220,196357.871731363
"4424",2686,114319.837240737
"4425",8707,304831.070744126
"4426",1917,126334.554706701
"4427",12492,143392.064423294
"4428",4903,152183.810420298
"4429",3620,214065.177697298
"4430",13499,61889.8957699127
"4431",10144,253406.889463954
"4432",11088,223982.239964625
"4433",15028,188497.473461936
"4434",3727,205812.744095683
"4435",3314,224781.509962918
"4436",18975,105548.016319561
"4437",16354,192877.602581485
"4438",17892,206164.508472238
"4439",11981,190166.919242159
"4440",12583,115038.038655357
"4441",13576,104084.307961278
"4442",2503,27099.4134472522
"4443",1081,62176.865734893
"4444",539,56069.2856453158
"4445",2891,37934.1874623053
"4446",20147,220340.074978746
"4447",19787,31706.067063052
"4448",18610,268589.388253121
"4449",18049,348841.735656069
"4450",12815,153236.588406603
"4451",17395,182623.67472427
"4452",19055,126044.070592677
"4453",11512,302884.64814719
"4454",8657,300476.308772005
"4455",9433,219571.427547601
"4456",14432,246327.997621394
"4457",14855,165590.613301483
"4458",9596,198217.106630439
"4459",12219,205676.983926287
"4460",13983,81235.9110798293
"4461",15737,223787.516192637
"4462",9710,75207.24595148
"4463",809,251478.798909638
"4464",17651,249905.184481118
"4465",6551,190529.680094949
"4466",20567,187037.366455939
"4467",8356,327496.232474343
"4468",12296,76170.3548801564
"4469",9630,137810.919474714
"4470",6495,203262.941858337
"4471",6571,270512.243762826
"4472",15767,264039.237830054
"4473",8794,397013.753668853
"4474",16234,239330.890157554
"4475",12553,148195.63120138
"4476",13671,94752.5568175758
"4477",6042,120490.473759884
"4478",13695,24640.6951893249
"4479",3752,184971.027036105
"4480",17379,240356.104909034
"4481",7672,218097.453609394
"4482",7886,197944.762670117
"4483",1947,152701.757894882
"4484",2950,126367.830338976
"4485",13169,145907.555632728
"4486",6147,143405.604781992
"4487",15721,259340.422211969
"4488",12446,88930.4587360664
"4489",9468,247813.327853931
"4490",8051,255803.246782685
"4491",17645,349976.83409609
"4492",587,310991.602530922
"4493",9935,240092.570485288
"4494",3905,254381.779637325
"4495",17707,245709.697481539
"4496",7906,368964.276597732
"4497",4792,171734.796779182
"4498",8600,280465.380430237
"4499",1313,242811.279799816
"4500",19502,87446.9552806539
"4501",14495,266117.013778898
"4502",8086,225081.400291759
"4503",24,175150.775133344
"4504",20352,210761.331619402
"4505",14478,234159.555476408
"4506",18055,402579.002593255
"4507",8560,268074.311649296
"4508",14614,197149.603485954
"4509",994,292817.080555988
"4510",19747,61766.1553073389
"4511",1920,83011.0973955646
"4512",692,245817.204467811
"4513",2772,26862.3999478428
"4514",3764,253311.035151206
"4515",17842,234924.024618091
"4516",10855,230159.043887096
"4517",11832,144471.592430641
"4518",9328,356111.458473175
"4519",7219,188709.095159131
"4520",16123,291126.148179954
"4521",3060,116104.653144827
"4522",14342,232046.173911477
"4523",2607,121068.342754782
"4524",7211,180843.272712283
"4525",20441,356920.533091174
"4526",13137,150989.466362682
"4527",2731,70107.4487469635
"4528",9154,299568.018289435
"4529",6059,278339.528323887
"4530",12255,76271.6008124238
"4531",10355,276672.485217221
"4532",1065,48939.841926236
"4533",19587,129877.496036871
"4534",658,226388.632146075
"4535",18780,76316.7061279542
"4536",6471,268011.739756728
"4537",5494,418282.277948488
"4538",5466,227746.2362922
"4539",8067,263498.32001795
"4540",11660,249738.886363157
"4541",14306,141624.073741067
"4542",15344,176287.771075546
"4543",15457,122793.552580277
"4544",14073,167513.856438238
"4545",565,276074.837244981
"4546",9326,304080.13384479
"4547",11409,300560.095364335
"4548",762,200599.324200709
"4549",1562,355978.396444626
"4550",7542,133118.840485395
"4551",17512,256251.508805848
"4552",5559,357231.969940906
"4553",11850,40570.2458154108
"4554",6257,153397.429749893
"4555",19965,95359.2154339265
"4556",6508,205773.162323488
"4557",2495,49180.6575479455
"4558",1397,202822.136368242
"4559",7937,187869.774244743
"4560",9537,105928.756048069
"4561",4083,214117.801350272
"4562",16476,127580.896533671
"4563",4201,196269.840657769
"4564",13296,149858.21926155
"4565",11658,215870.928757151
"4566",10482,358968.533603415
"4567",6886,139106.98956014
"4568",78,74179.8092855618
"4569",7850,162593.117674305
"4570",16393,274614.987471775
"4571",19471,57789.5868686352
"4572",10040,103750.863012525
"4573",16765,325156.527124511
"4574",18480,290776.216418471
"4575",4958,208278.650984532
"4576",15374,118736.614364497
"4577",19180,328257.570636624
"4578",20515,51122.2843472527
"4579",9497,185492.655350523
"4580",11681,226832.115353461
"4581",19010,122943.813738039
"4582",4316,191396.193202532
"4583",17351,254654.639878764
"4584",1516,218546.301989508
"4585",18773,51852.1044353353
"4586",10124,198384.24823865
"4587",14864,178104.13810497
"4588",13583,66476.7227017296
"4589",3768,303593.651088462
"4590",5190,121872.137438048
"4591",6579,420830.428312621
"4592",3892,244207.577284843
"4593",6415,147688.794423597
"4594",7990,250756.62148124
"4595",6040,95433.226526635
"4596",11764,188746.358711884
"4597",7742,205408.356603559
"4598",13120,172306.504594582
"4599",9241,160134.38526719
"4600",5368,412555.502481721
"4601",16699,167641.063927925
"4602",3126,-15283.4798219395
"4603",3501,259439.994215287
"4604",19840,53836.7724960955
"4605",19004,227138.687946863
"4606",8429,239191.838109816
"4607",2282,49936.9578340839
"4608",19476,105293.909180374
"4609",20340,317379.394325903
"4610",8259,138432.972767987
"4611",5847,185483.054203813
"4612",14229,266712.450938193
"4613",15904,269905.113369719
"4614",2035,74041.544815498
"4615",15979,289671.648254694
"4616",12363,98399.6758884656
"4617",1721,263666.260162922
"4618",10392,365314.326606099
"4619",9562,150794.725801846
"4620",17581,221558.769119791
"4621",13402,147677.337420931
"4622",8841,255387.333029931
"4623",3266,125559.061034998
"4624",11695,348240.688845274
"4625",3756,222975.953341549
"4626",1465,151934.248672285
"4627",6217,216367.942376873
"4628",17271,273834.034467595
"4629",12662,117488.749548357
"4630",20320,211199.340025387
"4631",6628,146859.687478026
"4632",13336,204605.883504056
"4633",9321,217684.157754706
"4634",922,270574.223657605
"4635",18600,235284.283453841
"4636",8024,282086.300243796
"4637",20450,253565.547917543
"4638",9170,184303.644468699
"4639",8108,266989.965638186
"4640",5056,175167.017527954
"4641",4427,182241.577319533
"4642",13100,190884.340880699
"4643",11336,269235.676266331
"4644",8571,396115.966108317
"4645",11719,66023.8061292097
"4646",13159,185080.290537996
